codiss;cognome;nome;sesso;nascita;eta;altezza;occhi
2391;GOBBI;VERDIANA;F;27/04/1950;72;164,05;2
2390;ZANOTTI;VILIO;M;17/03/1958;64;182,15;2
2379;GRASSI;ROSANNA;F;18/10/1949;72;153,23;3
2378;BERNARDI;MASSIMO;M;21/11/1965;56;185,81;4
2373;FABBRI;LUIGI;M;30/11/1932;89;161,68;2
2370;MELONI;PAOLA;F;25/02/1972;50;157,88;0
2367;CASADEI;IOLANDA;F;11/11/1941;80;156,99;4
2366;GUIDI;SILVIA;F;08/06/1967;55;156,57;0
2365;GIANNINI;RENZO;M;13/10/1946;75;187,75;4
2361;CELLAROSI;ERALDO;M;31/05/1954;68;179,59;3
2360;ZAFFERANI;GLORIA;F;29/01/1972;50;145,78;0
2357;CELLI;SILVANA;F;05/11/1947;74;166,48;1
2354;STACCHINI;MARIA ANTONELLA;F;22/06/1954;68;150,45;0
2348;ZANOTTI;LUCIANO;M;20/08/1961;61;177,38;0
2345;BURGAGNI;EMILIA;F;14/09/1953;69;141,70;4
2344;MANCINI;GIUSEPPE;M;15/12/1956;65;182,65;4
2338;PEDINI;NIVES;F;23/04/1963;59;154,93;3
2337;BACCIOCCHI;DANIELA;F;17/05/1963;59;159,99;4
2336;TONELLI;AMANDA;F;07/02/1972;50;170,52;4
2334;GAMBUTI;ELENA;F;17/04/1937;85;161,24;1
2332;GUARDIGLI;MARIA GIOVANNA;F;27/05/1949;73;161,79;4
2331;BUCCI;SONIA;F;25/04/1974;48;157,08;0
134354;MORETTI;GIORDANO;M;16/08/1998;24;170,49;0
2328;MONTANARI;MARINO;M;19/04/1946;76;189,76;3
2327;CASADEI;LAURA;F;21/09/1974;48;146,77;3
133854;CHEZZI;FEDERICA;F;27/04/1998;24;150,17;2
2325;CECCHETTI;ADELE;F;06/12/1933;88;154,91;3
2324;BORGHINI;FAUSTA;F;15/07/1935;87;159,73;2
2321;BEVITORI;STEFANO;M;24/03/1953;69;190,68;4
2320;COLOMBINI;ARMANDO;M;08/01/1941;81;190,10;1
2316;D'OLIMPIO;ANNA MARIA MADDALENA;F;21/04/1936;86;152,25;3
2313;BOLOGNA;MASSIMILIANO;M;02/03/1972;50;185,59;2
2308;TOCCACELI;LINO;M;01/10/1941;81;175,99;1
2307;TOCCACELI;GIANFRANCO;M;24/07/1954;68;177,23;1
2304;SALICIONI;LUCIANA;F;11/11/1943;78;167,72;0
2302;RASTELLI;ANGELICA;F;27/11/1927;94;154,70;2
2300;BERNARDI;LEO;M;16/03/1955;67;167,70;0
2299;ERCOLANI;GIAN LUIGI;M;20/09/1961;61;169,05;4
2298;TOSI;AMEDEO;M;04/09/1953;69;185,85;4
2295;MANCINI;MAURIZIO;M;01/01/1960;62;172,99;1
2293;UGOLINI;PEPPINO;M;15/07/1949;73;175,44;4
2292;ZANOTTI;NAZZARENO;M;24/07/1946;76;161,38;4
2289;BONIFAZI;VITTORIA;F;15/02/1949;73;144,29;0
2287;DALL'OLMO;GIUSEPPE;M;01/10/1949;73;175,68;3
2286;BARTOLETTI;FEDERICO;M;01/07/1964;58;176,13;0
2283;SERRA;LORETTA;F;06/09/1964;58;160,42;4
2282;CONTI;TIZIANO;M;07/11/1953;68;174,52;3
2280;DE BIAGI;GERMANO;M;07/08/1949;73;183,62;1
2279;ERCOLANI;PIER MARINO;M;13/12/1949;72;168,53;4
2277;RICCARDI;MARCELLO;M;10/02/1965;57;179,83;4
2276;ZANOTTI;SEVERINA;F;17/10/1954;67;160,53;2
2275;MARIANI;ROSINA;F;07/03/1941;81;164,26;3
2274;UGOLINI;LAZZARO;M;30/10/1955;66;169,20;4
2271;UGOLINI;BRUNO;M;23/03/1957;65;162,82;4
2270;ROSSI;RENATO;M;03/02/1931;91;162,64;0
2269;MONTEMAGGI;MARIA;F;22/12/1927;94;170,24;1
2266;BATTISTINI;SABRINA;F;01/09/1968;54;148,19;1
2264;FORCELLINI;PIO;M;05/05/1937;85;183,94;2
2262;CANINI;DERNA MARIA;F;05/06/1948;74;166,87;2
2259;SANTI;CLARA;F;26/01/1942;80;169,50;0
2255;GIANNONI;ELIDE;F;17/01/1949;73;154,51;0
2253;MANZAROLI;MARINO;M;02/08/1951;71;165,97;1
2247;STOLFI;FIORENZO;M;11/03/1956;66;169,04;2
2244;RICCARDI;SILVIO;M;03/04/1967;55;165,90;3
2242;CASADEI;MARINO PRIMO;M;12/11/1938;83;168,31;2
2241;CELLI;ANNA;F;22/02/1946;76;170,71;2
2240;BENEDETTINI;ANGELO;M;01/01/1956;66;178,05;1
2236;TERENZI;ELVIRA;F;14/03/1932;90;153,65;4
2234;CECCHETTI;CORRADO;M;30/05/1960;62;179,27;1
2230;VALENTINI;DANIELE;M;27/02/1969;53;188,36;1
2229;VENTURINI;GUIDO;M;25/06/1942;80;174,69;1
2226;PAZZINI;NATALINA;F;26/12/1943;78;164,70;2
2222;GAI;ENZO;M;08/07/1954;68;187,37;0
2220;ERCOLANI;MARIA ANGELA;F;17/12/1943;78;143,18;1
2219;CELLI;SILVANIA;F;11/05/1934;88;159,63;0
2218;BOLLINI;SANTA;F;15/08/1930;92;163,48;4
2217;BERTI;NELSON;M;10/08/1941;81;167,16;3
2214;CAPPELLI;GIAN CARLO;M;04/08/1959;63;184,46;3
2213;VOLPINARI;ROMINA;F;21/04/1976;46;169,17;3
2210;SELVA;BIANCA;F;01/09/1940;82;165,15;4
2209;SELVA;RINA;F;13/10/1952;69;158,90;0
2208;TOMASSONI;ROBERTO ANACLETO;M;15/03/1966;56;190,12;0
2207;GIANNONI;MATILDE;F;19/04/1931;91;158,79;2
2206;FAVONI;ANNUNZIATA;F;24/03/1955;67;169,07;1
2204;REGGINI;GIANLUIGI;M;08/11/1955;66;167,45;4
2201;CANUTI;ROSELLA;F;07/07/1941;81;143,40;2
2199;CONTUCCI;REMO;M;14/08/1955;67;169,17;3
2197;COLOMBARI;AGATA;F;18/11/1932;89;149,23;2
2194;GIOVAGNOLI;ROSANNA;F;20/06/1965;57;141,42;4
2190;UGOLINI;LUIGI;M;27/01/1933;89;177,54;0
2185;FELICI;CRISTINA;F;23/03/1967;55;141,97;2
2184;MACINA;LUIGI;M;18/05/1953;69;168,91;1
2183;FAETANINI;MARINO;M;10/07/1947;75;175,45;3
2182;BIANCHI;JOHN;M;06/12/1971;50;185,21;4
2180;FORCELLINI;ROSA;F;08/08/1939;83;167,00;0
2179;ERCOLANI;GIOVANNI PACIFICO;M;21/12/1944;77;185,15;4
2178;CARLINI;PIER GIOVANNA;F;20/12/1952;69;164,87;3
2176;CHIARUZZI;STEFANO;M;31/01/1965;57;166,41;1
2175;CASTELLARI;DOMENICA;F;19/05/1950;72;165,41;1
2174;BRUSCHI;JOHN;M;14/05/1957;65;178,80;4
2168;BUGLI;ANNA MARIA;F;30/01/1976;46;165,08;0
2164;MICHELOTTI;CARLO;M;28/10/1951;70;186,01;0
2160;DE BIAGI;ANTONIETTA;F;13/06/1944;78;147,23;1
2154;ZANOTTI;WALTER;M;29/07/1966;56;163,30;1
2153;GIRI;VIRNA;F;14/01/1969;53;161,53;1
2151;GATTEI;GABRIELLA;F;20/12/1942;79;161,36;1
2150;CUCCHI;CRISTINA;F;16/02/1976;46;154,70;4
2146;RIGHI;PIER GIOVANNI;M;29/08/1933;89;185,39;1
2145;TOCCACELI;BRUNO;M;15/06/1947;75;170,12;0
2143;PELLICCIONI;ROSSANO;M;12/01/1971;51;160,17;0
2141;CROCENZI;ROBERTO GINO;M;01/08/1973;49;160,95;1
2140;FRATTI;PASQUINA;F;16/04/1938;84;170,80;4
2134;PAZZAGLI;FRANCESCA;F;25/10/1939;82;145,88;3
2133;GUALTIERI;CORRADO;M;11/06/1955;67;163,86;4
2129;CHIARELLI;SERGIO MARIA;M;02/02/1931;91;186,38;4
2128;CASADEI;SEVERINO;M;25/08/1941;81;169,74;2
2127;BERARDI;LUCIANO;M;27/05/1954;68;188,41;4
2122;CARATTONI;GIORGIO;M;28/07/1958;64;169,75;1
2121;ZAVOLI;PAOLA;F;02/10/1967;55;158,62;0
2119;DE LUIGI;GRAZIELLA;F;26/04/1957;65;148,54;2
2117;MORACCINI;MASSIMO;M;29/03/1964;58;180,64;2
2116;VOLPINARI;DANILO;M;06/02/1969;53;187,02;4
2112;CAPICCHIONI;VALENTINA;F;31/08/1974;48;144,11;0
2111;SELVA;ALVARO;M;02/10/1939;83;183,67;0
2110;MACINA;STEFANO;M;23/01/1956;66;182,40;0
2109;BIORDI;MONICA;F;05/12/1967;54;149,19;3
2108;VENERUCCI;PIER MARINO;M;09/03/1962;60;165,78;4
2107;GAI;CESARINA;F;07/09/1945;77;152,36;1
2103;SALICIONI;DAVIDE;M;29/01/1969;53;179,10;1
2102;AGOSTINI;SONDRA;F;15/03/1966;56;154,09;4
2100;TURA;MARINO;M;22/04/1965;57;190,94;0
2097;CRESCENTINI;GIORGIO;M;08/03/1950;72;187,04;2
2091;TABARRINI;MARIA NIVES;F;04/05/1965;57;150,46;1
2087;BRUSCHI;ENRICO;M;22/09/1943;79;173,07;2
2080;MARONCELLI;TARCISIO;M;11/02/1953;69;166,77;2
2079;MARONCELLI;ADRIA;F;04/01/1956;66;148,73;4
2078;MONTANARI;ROBERTO;M;18/02/1964;58;167,20;3
136082;GIARDI;ANDREA;M;04/07/1999;23;166,38;2
2074;GASPERI;TIZIANA;F;21/07/1953;69;168,06;3
2073;GASPERI;ADRIANA;F;21/08/1951;71;169,26;4
2070;FELICI;MARIA;F;28/08/1934;88;147,75;4
2068;TURA;DOMENICO;M;26/04/1936;86;174,52;4
2066;COSTA;ASSUNTA;F;29/06/1951;71;164,90;4
2065;CELLAROSI;DANIELE;M;10/05/1955;67;186,42;3
2064;PRUCCOLI;RITA;F;30/04/1948;74;143,96;1
2061;CENSONI;CARLO;M;23/08/1949;73;167,78;4
2057;BOLLINI;ADRIANA;F;03/05/1938;84;158,49;1
2056;BOLLINI;FERNANDO;M;05/08/1950;72;164,79;4
