codiss;cognome;nome;sesso;nascita;eta;altezza;occhi
2391;GOBBI;VERDIANA;F;1950-04-27;72;169;2
2390;ZANOTTI;VILIO;M;1958-03-17;64;142;2
2379;GRASSI;ROSANNA;F;1949-10-18;72;129;3
2378;BERNARDI;MASSIMO;M;1965-11-21;56;175;4
2373;FABBRI;LUIGI;M;1932-11-30;89;162;2
2370;MELONI;PAOLA;F;1972-02-25;50;175;0
2367;CASADEI;IOLANDA;F;1941-11-11;80;135;4
2366;GUIDI;SILVIA;F;1967-06-08;55;129;0
2365;GIANNINI;RENZO;M;1946-10-13;75;150;4
2361;CELLAROSI;ERALDO;M;1954-05-31;68;136;3
2360;ZAFFERANI;GLORIA;F;1972-01-29;50;158;0
2357;CELLI;SILVANA;F;1947-11-05;74;139;1
2354;STACCHINI;MARIA ANTONELLA;F;1954-06-22;68;145;0
2348;ZANOTTI;LUCIANO;M;1961-08-20;61;137;0
2345;BURGAGNI;EMILIA;F;1953-09-14;69;149;4
2344;MANCINI;GIUSEPPE;M;1956-12-15;65;168;4
2338;PEDINI;NIVES;F;1963-04-23;59;168;3
2337;BACCIOCCHI;DANIELA;F;1963-05-17;59;146;4
2336;TONELLI;AMANDA;F;1972-02-07;50;181;4
2334;GAMBUTI;ELENA;F;1937-04-17;85;150;1
2332;GUARDIGLI;MARIA GIOVANNA;F;1949-05-27;73;120;4
2331;BUCCI;SONIA;F;1974-04-25;48;152;0
134354;MORETTI;GIORDANO;M;1998-08-16;24;139;0
2328;MONTANARI;MARINO;M;1946-04-19;76;152;3
2327;CASADEI;LAURA;F;1974-09-21;48;176;3
133854;CHEZZI;FEDERICA;F;1998-04-27;24;129;2
2325;CECCHETTI;ADELE;F;1933-12-06;88;186;3
2324;BORGHINI;FAUSTA;F;1935-07-15;87;130;2
2321;BEVITORI;STEFANO;M;1953-03-24;69;184;4
2320;COLOMBINI;ARMANDO;M;1941-01-08;81;170;1
2316;D'OLIMPIO;ANNA MARIA MADDALENA;F;1936-04-21;86;123;3
2313;BOLOGNA;MASSIMILIANO;M;1972-03-02;50;158;2
2308;TOCCACELI;LINO;M;1941-10-01;81;124;1
2307;TOCCACELI;GIANFRANCO;M;1954-07-24;68;147;1
2304;SALICIONI;LUCIANA;F;1943-11-11;78;145;0
2302;RASTELLI;ANGELICA;F;1927-11-27;94;183;2
2300;BERNARDI;LEO;M;1955-03-16;67;132;0
2299;ERCOLANI;GIAN LUIGI;M;1961-09-20;61;165;4
2298;TOSI;AMEDEO;M;1953-09-04;69;184;4
2295;MANCINI;MAURIZIO;M;1960-01-01;62;156;1
2293;UGOLINI;PEPPINO;M;1949-07-15;73;138;4
2292;ZANOTTI;NAZZARENO;M;1946-07-24;76;175;4
2289;BONIFAZI;VITTORIA;F;1949-02-15;73;140;0
2287;DALL'OLMO;GIUSEPPE;M;1949-10-01;73;148;3
2286;BARTOLETTI;FEDERICO;M;1964-07-01;58;120;0
2283;SERRA;LORETTA;F;1964-09-06;58;129;4
2282;CONTI;TIZIANO;M;1953-11-07;68;139;3
2280;DE BIAGI;GERMANO;M;1949-08-07;73;193;1
2279;ERCOLANI;PIER MARINO;M;1949-12-13;72;190;4
2277;RICCARDI;MARCELLO;M;1965-02-10;57;168;4
2276;ZANOTTI;SEVERINA;F;1954-10-17;67;190;2
2275;MARIANI;ROSINA;F;1941-03-07;81;183;3
2274;UGOLINI;LAZZARO;M;1955-10-30;66;151;4
2271;UGOLINI;BRUNO;M;1957-03-23;65;172;4
2270;ROSSI;RENATO;M;1931-02-03;91;190;0
2269;MONTEMAGGI;MARIA;F;1927-12-22;94;159;1
2266;BATTISTINI;SABRINA;F;1968-09-01;54;181;1
2264;FORCELLINI;PIO;M;1937-05-05;85;133;2
2262;CANINI;DERNA MARIA;F;1948-06-05;74;192;2
2259;SANTI;CLARA;F;1942-01-26;80;152;0
2255;GIANNONI;ELIDE;F;1949-01-17;73;165;0
2253;MANZAROLI;MARINO;M;1951-08-02;71;173;1
2247;STOLFI;FIORENZO;M;1956-03-11;66;161;2
2244;RICCARDI;SILVIO;M;1967-04-03;55;180;3
2242;CASADEI;MARINO PRIMO;M;1938-11-12;83;154;2
2241;CELLI;ANNA;F;1946-02-22;76;145;2
2240;BENEDETTINI;ANGELO;M;1956-01-01;66;123;1
2236;TERENZI;ELVIRA;F;1932-03-14;90;154;4
2234;CECCHETTI;CORRADO;M;1960-05-30;62;147;1
2230;VALENTINI;DANIELE;M;1969-02-27;53;179;1
2229;VENTURINI;GUIDO;M;1942-06-25;80;192;1
2226;PAZZINI;NATALINA;F;1943-12-26;78;136;2
2222;GAI;ENZO;M;1954-07-08;68;124;0
2220;ERCOLANI;MARIA ANGELA;F;1943-12-17;78;120;1
2219;CELLI;SILVANIA;F;1934-05-11;88;136;0
2218;BOLLINI;SANTA;F;1930-08-15;92;152;4
2217;BERTI;NELSON;M;1941-08-10;81;192;3
2214;CAPPELLI;GIAN CARLO;M;1959-08-04;63;164;3
2213;VOLPINARI;ROMINA;F;1976-04-21;46;124;3
2210;SELVA;BIANCA;F;1940-09-01;82;124;4
2209;SELVA;RINA;F;1952-10-13;69;125;0
2208;TOMASSONI;ROBERTO ANACLETO;M;1966-03-15;56;169;0
2207;GIANNONI;MATILDE;F;1931-04-19;91;137;2
2206;FAVONI;ANNUNZIATA;F;1955-03-24;67;129;1
2204;REGGINI;GIANLUIGI;M;1955-11-08;66;142;4
2201;CANUTI;ROSELLA;F;1941-07-07;81;149;2
2199;CONTUCCI;REMO;M;1955-08-14;67;140;3
2197;COLOMBARI;AGATA;F;1932-11-18;89;142;2
2194;GIOVAGNOLI;ROSANNA;F;1965-06-20;57;154;4
2190;UGOLINI;LUIGI;M;1933-01-27;89;141;0
2185;FELICI;CRISTINA;F;1967-03-23;55;137;2
2184;MACINA;LUIGI;M;1953-05-18;69;135;1
2183;FAETANINI;MARINO;M;1947-07-10;75;155;3
2182;BIANCHI;JOHN;M;1971-12-06;50;160;4
2180;FORCELLINI;ROSA;F;1939-08-08;83;193;0
2179;ERCOLANI;GIOVANNI PACIFICO;M;1944-12-21;77;134;4
2178;CARLINI;PIER GIOVANNA;F;1952-12-20;69;150;3
2176;CHIARUZZI;STEFANO;M;1965-01-31;57;145;1
2175;CASTELLARI;DOMENICA;F;1950-05-19;72;165;1
2174;BRUSCHI;JOHN;M;1957-05-14;65;188;4
2168;BUGLI;ANNA MARIA;F;1976-01-30;46;171;0
2164;MICHELOTTI;CARLO;M;1951-10-28;70;158;0
2160;DE BIAGI;ANTONIETTA;F;1944-06-13;78;142;1
2154;ZANOTTI;WALTER;M;1966-07-29;56;157;1
2153;GIRI;VIRNA;F;1969-01-14;53;189;1
2151;GATTEI;GABRIELLA;F;1942-12-20;79;190;1
2150;CUCCHI;CRISTINA;F;1976-02-16;46;191;4
2146;RIGHI;PIER GIOVANNI;M;1933-08-29;89;178;1
2145;TOCCACELI;BRUNO;M;1947-06-15;75;166;0
2143;PELLICCIONI;ROSSANO;M;1971-01-12;51;156;0
2141;CROCENZI;ROBERTO GINO;M;1973-08-01;49;129;1
2140;FRATTI;PASQUINA;F;1938-04-16;84;165;4
2134;PAZZAGLI;FRANCESCA;F;1939-10-25;82;194;3
2133;GUALTIERI;CORRADO;M;1955-06-11;67;161;4
2129;CHIARELLI;SERGIO MARIA;M;1931-02-02;91;147;4
2128;CASADEI;SEVERINO;M;1941-08-25;81;189;2
2127;BERARDI;LUCIANO;M;1954-05-27;68;160;4
2122;CARATTONI;GIORGIO;M;1958-07-28;64;170;1
2121;ZAVOLI;PAOLA;F;1967-10-02;55;173;0
2119;DE LUIGI;GRAZIELLA;F;1957-04-26;65;122;2
2117;MORACCINI;MASSIMO;M;1964-03-29;58;125;2
2116;VOLPINARI;DANILO;M;1969-02-06;53;128;4
2112;CAPICCHIONI;VALENTINA;F;1974-08-31;48;120;0
2111;SELVA;ALVARO;M;1939-10-02;83;173;0
2110;MACINA;STEFANO;M;1956-01-23;66;125;0
2109;BIORDI;MONICA;F;1967-12-05;54;169;3
2108;VENERUCCI;PIER MARINO;M;1962-03-09;60;146;4
2107;GAI;CESARINA;F;1945-09-07;77;152;1
2103;SALICIONI;DAVIDE;M;1969-01-29;53;137;1
2102;AGOSTINI;SONDRA;F;1966-03-15;56;133;4
2100;TURA;MARINO;M;1965-04-22;57;129;0
2097;CRESCENTINI;GIORGIO;M;1950-03-08;72;183;2
2091;TABARRINI;MARIA NIVES;F;1965-05-04;57;148;1
2087;BRUSCHI;ENRICO;M;1943-09-22;79;185;2
2080;MARONCELLI;TARCISIO;M;1953-02-11;69;178;2
2079;MARONCELLI;ADRIA;F;1956-01-04;66;189;4
2078;MONTANARI;ROBERTO;M;1964-02-18;58;185;3
136082;GIARDI;ANDREA;M;1999-07-04;23;181;2
2074;GASPERI;TIZIANA;F;1953-07-21;69;159;3
2073;GASPERI;ADRIANA;F;1951-08-21;71;156;4
2070;FELICI;MARIA;F;1934-08-28;88;125;4
2068;TURA;DOMENICO;M;1936-04-26;86;161;4
2066;COSTA;ASSUNTA;F;1951-06-29;71;189;4
2065;CELLAROSI;DANIELE;M;1955-05-10;67;192;3
2064;PRUCCOLI;RITA;F;1948-04-30;74;179;1
2061;CENSONI;CARLO;M;1949-08-23;73;175;4
2057;BOLLINI;ADRIANA;F;1938-05-03;84;153;1
2056;BOLLINI;FERNANDO;M;1950-08-05;72;192;4
2055;STEFANELLI;PAOLA;F;1969-01-25;53;182;2
2053;BIANCHI;GABRIELLA;F;1954-02-08;68;171;3
2051;CERVELLINI;GINO;M;1939-10-22;82;183;1
2050;COLOMBINI;LUCA;M;1971-01-17;51;191;4
132453;CEVOLI;LORENZO;M;1997-07-05;25;151;3
2048;PEDRELLA MORONI;MARCO;M;1967-02-25;55;162;3
2047;STEFANELLI;ELSA;F;1937-06-07;85;189;1
2046;BERNARDI;ROSANNA;F;1951-07-04;71;133;0
2044;GATTEI;GABRIELE;M;1952-09-08;70;120;2
2042;GATTEI;PIER MARINO;M;1944-02-01;78;161;1
2040;GUIDI;GILBERTO;M;1954-05-21;68;129;4
2034;BARULLI;IOLANDA;F;1923-10-03;99;128;0
2033;BOLLINI;ANTONIA;F;1946-06-13;76;165;2
2029;MUCCIOLI;PAOLO;M;1965-04-05;57;160;1
2028;GIOVAGNOLI;MASCIA;F;1976-05-15;46;149;2
2025;ZONZINI;GUIDO;M;1929-01-13;93;138;3
2022;BACCIOCCHI;DANIELE;M;1974-01-11;48;137;1
2020;RASTELLI;VIRGINIA;F;1946-03-27;76;164;2
2017;GIRI;LINA;F;1948-04-18;74;131;2
2016;GUIDI;MARIA GRAZIA;F;1962-02-10;60;160;1
2015;CASALI;MASSIMILIANO;M;1964-03-31;58;140;2
2014;BRUSCHI;MICHAEL;M;1955-11-09;66;174;3
2010;CELLAROSI;PIER LUIGI;M;1950-10-15;71;142;0
2003;ZANOTTI;FAUSTO;M;1942-07-26;80;161;1
2000;VALENTINI;TONINO;M;1943-05-28;79;150;3
1999;VENTURINI;FRANCESCHINO;M;1938-04-08;84;190;3
1997;SANTI;GIUSEPPINA;F;1934-06-22;88;153;4
1996;VANNUCCI;MONICA;F;1967-01-14;55;148;4
1995;PELLICCIONI;AGOSTINO;M;1946-11-07;75;151;1
1994;MONALDI;RENATO;M;1945-03-29;77;126;3
1993;SELVA;MANLIO;M;1936-09-28;86;167;4
1991;GIRI;VITTORIO;M;1953-01-20;69;155;3
1990;GUIDI;MARIA AGATA;F;1942-06-01;80;144;3
1986;CECCOLI;IDA;F;1949-11-21;72;167;1
1985;GIANCECCHI;MIRELLA;F;1963-01-04;59;155;4
1980;CAVALLI;ROBERTO;M;1973-02-04;49;156;1
1975;VENTURINI;DOMENICA;F;1930-05-10;92;121;2
1973;BIORDI;NATALINA MARIA;F;1937-12-20;84;178;1
1972;MONTANARI;LUCILLA;F;1955-09-26;67;187;3
1968;SELVA;SERGIO;M;1951-05-28;71;163;0
1967;SELVA;LAURA;F;1944-04-02;78;140;1
1964;CASALI;MASSIMO;M;1962-11-12;59;126;4
1962;BARTOLETTI;DENISE;F;1971-07-27;51;158;1
1961;BARTOLETTI;LILIANA;F;1943-11-05;78;164;4
1959;STACCHINI;GIUSEPPINA;F;1931-03-16;91;127;4
1956;VAGNINI;CARLO;M;1930-09-05;92;128;3
1952;TERENZI;ADRIANA;F;1942-01-01;80;133;1
1951;CASALI;ANNA;F;1944-05-05;78;176;3
1949;ZAFFERANI;STEFANIA;F;1965-09-20;57;132;2
1946;ANGELI;MARIA GRAZIA;F;1955-05-21;67;194;2
1941;FORCELLINI;MIRKA;F;1942-01-21;80;137;4
1940;MICHELOTTI;RENZO;M;1946-08-16;76;140;0
1938;SALVATORI;MARGHERITA;F;1941-10-31;80;189;3
1933;COLOMBINI;ANDREA;M;1973-05-04;49;169;1
1931;GRASSI;LORENZO;M;1976-01-25;46;191;4
1924;ZANOTTI;GIUSEPPE;M;1969-01-19;53;186;3
1922;GIACOBBI;SERGIO;M;1948-09-15;74;194;1
1915;UGOLINI;LUCIANO;M;1962-04-14;60;184;3
1913;PANCOTTI;ALESSANDRO;M;1975-02-10;47;143;1
1912;CASALI;MARINO;M;1951-01-12;71;120;0
1909;CASALI;ALFREDO;M;1937-09-21;85;185;3
1907;DE BIAGI;TONINA;F;1951-01-17;71;148;2
1906;GATTEI;GIAN LUCA;M;1975-01-14;47;136;1
1904;GOZI;GEMINO;M;1980-10-16;41;183;4
1903;CIACCI;LUCIANA;F;1942-04-09;80;173;2
1897;ZAVOLI;NADIA;F;1952-12-06;69;178;3
1895;VENTURINI;FERNANDA;F;1954-11-27;67;143;0
1894;BERNARDI;FABIO;M;1967-07-16;55;125;3
1892;MARCUCCI;FEDERICO;M;1972-02-27;50;170;4
1890;ZANOTTI;BRUNO;M;1954-07-03;68;163;1
1889;GRASSI;MARINA;F;1972-02-09;50;179;1
1881;VALENTINI;EMANUELA;F;1971-01-13;51;187;4
1880;GUGLIELMI;MARINO;M;1946-01-01;76;171;1
1879;TAMAGNINI;LUIGIA;F;1943-07-20;79;134;0
1875;CASALI;ROSA;F;1949-11-09;72;125;0
1871;BOLOGNA;PASQUINA;F;1948-03-08;74;134;1
1868;ZONZINI;ORNELLA;F;1953-02-08;69;184;0
1867;ZAVOLI;DANIELA;F;1955-05-26;67;158;4
1862;SELVA;FLAVIO;M;1955-07-28;67;124;0
1861;TAMAGNINI;GIORGIO;M;1934-01-10;88;177;3
1858;SARAGA;ANDREA;M;1964-01-28;58;177;1
1853;BUSIGNANI;GIORGIO;M;1957-06-08;65;133;3
1851;LIVIDINI;ANTONELLA;F;1962-08-28;60;135;2
134888;BERNARDI;MATTEO;M;1998-11-14;23;126;2
1847;SERAFINI;LILIANA;F;1938-06-11;84;169;2
1845;GIULIETTI;GIUSEPPE;M;1939-05-18;83;125;3
1843;CAVALLI;ANGELA;F;1939-12-11;82;137;2
1836;DOLCINI;GIAN LUCA;M;1967-11-17;54;185;0
1835;GRASSI;GIULIANO;M;1947-05-13;75;173;0
1832;GASPERONI;LEO MARINO;M;1961-11-22;60;188;2
1829;MAGNANI;MARGHERITA;F;1938-10-17;83;185;3
1827;DE MARINI;FAUSTO;M;1944-12-19;77;179;1
1826;BOLLINI;EZIO;M;1952-03-04;70;168;0
1824;AGOSTINI;MAURIZIO;M;1950-04-08;72;183;1
1823;AGOSTINI;ROSINA;F;1933-09-26;89;143;1
1822;CECCOLI;GIOVANNI;M;1948-01-06;74;156;0
1820;TADDEI;OLIMPIO;M;1940-12-14;81;135;4
1819;PODESCHI;ANNA MARIA;F;1946-03-25;76;148;4
1818;MAGALOTTI;LUCIANA;F;1949-01-07;73;180;0
1817;GROSSI;MARA;F;1968-11-22;53;174;3
1815;TERENZI;GIUSEPPE;M;1944-02-15;78;126;1
1814;MORRI;FILIPPO;M;1969-01-25;53;162;3
1813;MAZZA;MARIA GRAZIA;F;1953-12-24;68;132;4
1812;CECI;VIRGINIA;F;1936-02-12;86;167;2
1811;CIAVATTA;PAOLA;F;1955-10-15;66;145;3
1809;BARATTI;GIULIANA;F;1948-10-18;73;133;2
1807;ANDREINI;AMEDEO;M;1952-06-05;70;182;2
1805;VANNUCCI;ALBERTA;F;1946-03-23;76;124;0
1804;PEDRELLA MORONI;MARIA AURORA;F;1957-08-15;65;174;3
1803;TADDEI;PIER MARINO;M;1954-08-23;68;129;4
1801;GENNARI;MICAELA;F;1967-01-10;55;132;2
1798;STEFANELLI;GIULIANA;F;1950-06-19;72;170;0
1796;CECI;SABRINA;F;1967-02-14;55;180;2
